ID,NASH,par_x01,par_x02,par_x03,par_x04,par_x05,par_x06,par_x07,par_x08,par_x09,par_x10
1025,0.65998,6.2703,0.082284,3.4619,-0.3047,499.75,0.2339,0.087187,0.013093,0.23022,9.9397
1026,0.62187,6.1283,0.033182,3.5517,0.16365,200.56,0.13371,0.066444,0.017317,2.6822,0.81004
1027,0.65828,7.3571,0.019113,3.5551,0.066511,423.02,0.17295,0.069742,0.016483,1.4764,1.2899
1028,0.62327,7.1306,0.044679,3.9483,0.24947,313.57,0.24771,0.12218,0.018482,0.7519,3.45
1029,0.61668,6.2102,0.10036,3.9571,-0.051813,500,0.33418,0.17072,0.021645,1.3919,2.2144
1030,0.47826,6.8381,0.010017,4.1079,-0.051995,499.57,0.28337,0.44164,0.027807,0.77228,3.1711
1031,0.50114,7.0278,0.010074,5.1811,0.26406,499.58,0.27661,0.40282,0.035409,1.1834,2.3555
1032,0.62521,9.6617,0.023498,2.4557,-0.71374,24.958,0.033202,0.01031,0.016235,1.6289,2.5802
1033,0.64111,5.2444,0.33349,1.099,-2.8232,257.5,0.57801,0.20749,0.014702,0.22678,13.747
1034,0.63402,4.0765,0.32194,1.3832,-2.4196,157.57,0.59483,0.23745,0.013684,0.010073,7.1544
1035,0.48315,6.0268,0.3663,3.3273,0.15686,126.98,0.13878,0.30158,0.99998,0.085824,15
1036,0.61557,3.7637,0.53937,3.6378,0.17428,269.5,0.36201,0.21157,0.016271,0.010638,6.6487
1037,0.61642,4.9369,0.085915,3.4244,-1.1136,499.42,0.11661,0.036331,0.01242,1.6742,3.0088
1038,0.68217,7.2367,0.89001,2.0675,-0.89654,448.02,0.76971,0.19785,0.013226,2.0051,4.2849
1039,0.6665,3.8438,0.3817,5.3116,-0.025294,308.01,0.17405,0.048451,0.016264,0.39305,14.985
1040,0.6911,5.812,0.068072,6.2384,0.77768,312.93,0.24916,0.067492,0.016656,0.18482,14.989
1041,0.65566,6.2396,0.63653,5.19,0.18502,364.15,0.74053,0.29735,0.019462,2.7672,1.2656
1042,0.65371,4.6194,0.36252,4.6905,0.2932,216.59,0.20666,0.17678,0.024302,1.7067,2.2705
1043,0.66372,7.0252,0.40612,8.1421,0.48034,203.83,0.73185,0.71722,0.024641,2.8123,1.8866
1044,0.64585,6.244,0.40695,8.5613,0.41949,61.542,0.78394,0.70849,0.021601,2.4472,2.4557
1045,0.5943,4.3377,0.48686,10.111,0.88667,296.07,0.26891,0.30277,0.029987,0.28351,5.0399
1046,0.64844,5.3843,0.52614,10.906,-0.18924,250.32,0.42548,0.52543,0.028241,1.6706,2.9651
1047,0.659,3.2373,0.84101,5.4894,0.3182,117.01,0.084798,0.19966,0.02856,1.1396,2.5182
1048,0.65854,3.1928,0.85465,7.6508,0.78571,268.48,0.07079,0.22459,0.029332,0.77111,3.6377
1049,0.6823,3.0781,0.2555,6.269,0.36821,292.57,0.09028,0.16855,0.030791,0.26809,6.0345
1050,0.67523,5.123,0.55642,7.877,0.76554,472.55,0.5343,0.72357,0.022327,2.0387,2.6859
1051,0.60518,6.0446,0.44855,5.1487,-0.26786,210.97,0.48696,0.47098,0.029391,2.1195,1.51
1052,0.6425,6.3144,0.75965,6.108,0.2915,254.82,0.47305,0.58601,0.025857,2.7221,1.7137
1053,0.57039,4.7031,0.99988,5.5714,-0.20723,499.67,0.32263,0.27756,0.99347,0.010359,13.522
1054,0.6458,4.7255,0.40012,1.9042,-0.14939,410.39,0.23001,0.37659,0.033691,0.31954,1.7092
1055,0.57832,5.2759,0.45498,3.0453,-1.4728,182.37,0.12526,0.52304,0.99987,0.010016,10.188
1056,0.63724,4.3138,0.29833,4.5847,-0.67484,255.22,0.23654,0.19043,0.93971,0.010058,12.474
1057,0.67554,3.8283,0.1676,7.7496,0.63886,364.7,0.12144,0.19727,0.035228,1.8444,1.3274
1058,0.65968,4.0984,0.1516,4.6342,-0.35185,199.3,0.11866,0.1417,0.99996,0.010005,15
1059,0.58113,5.0648,0.38749,4.3132,-0.50226,226.49,0.32114,0.40688,0.99994,0.010008,14.977
1060,0.63649,4.6956,0.31664,5.9367,-1.061,499.13,0.34552,0.34413,0.99968,0.010172,10.214
1061,0.58134,5.5178,0.42973,4.4962,-0.47585,285.01,0.30049,0.42166,0.99999,0.010014,14.999
1062,0.52222,4.939,0.3736,3.6679,-1.5161,161.57,0.25645,0.21195,0.93314,0.010015,10.887
1063,0.60951,5.7827,0.20725,7.4266,0.44011,495.6,0.24342,0.23486,0.8126,0.010166,14.996
1064,0.57895,4.3384,0.4156,15.103,0.6429,213.06,0.17192,0.25861,0.88993,0.032109,15
1065,0.51973,5.2654,0.25531,12.351,-0.21544,199.39,0.28317,0.32281,0.052599,0.045035,1.338
1066,0.42379,4.9254,0.42026,7.5627,-0.49992,95.085,0.33854,0.59465,0.99988,0.010023,6.6923
1067,0.5068,5.2899,0.37726,3.1119,-0.60448,128.69,0.033785,0.6393,0.99899,0.010079,10.309
1068,0.54516,4.179,0.18458,2.8004,-0.24817,73.115,0.4056,0.45058,0.0424,0.01066,1.5193
1069,0.69382,1.9921,0.97636,2.4936,-0.77447,84.568,0.044846,0.037204,0.019267,1.4792,2.202
1070,0.71147,3.6469,0.39811,2.8832,-0.38154,82.579,0.78138,0.534,0.026217,1.5543,2.9155
1071,0.65147,3.6016,0.34324,2.0788,-0.83776,59.368,0.51768,0.46898,0.025613,0.41212,6.8766
1072,0.64246,2.4434,0.39237,2.2268,-1.5903,62.013,0.53779,0.41604,0.019857,0.24764,8.7631
1073,0.54109,3.7735,0.064952,1.951,-1.9516,53.963,0.4241,0.31578,0.035486,0.033523,0.93698
1074,0.5701,4.5101,0.17819,3.7868,0.59498,157.1,0.99628,0.61526,0.70391,0.073533,14.94
1075,0.62265,5.3091,0.28478,2.7492,-0.88639,96.092,0.99997,0.64629,0.75605,0.10039,13.822
1076,0.56952,4.6543,0.010005,2.4127,-1.5774,33.177,0.5472,0.31022,0.031717,0.080296,3.2327
1077,0.57607,6.2406,0.014898,5.0634,0.31096,404.49,0.93724,0.74912,0.041803,4.305,0.63861
1078,0.57341,6.0565,0.058007,2.9842,-0.41599,162.28,0.23776,0.18412,0.90909,0.15502,15
1079,0.60274,4.7849,0.45205,4.3036,-0.28757,58.309,0.70155,0.33002,0.0548,1.3403,1.3393
1080,0.65176,5.5535,0.10158,2.3923,-1.1072,57.262,0.42133,0.27512,0.05655,2.6058,0.60114
1081,0.61612,5.5069,0.013343,2.5409,-1.1666,110.82,0.43039,0.32557,0.044547,0.81352,1.1867
1082,0.53536,7.1753,0.010032,3.3314,-0.090669,102.7,0.56045,0.30774,0.022764,0.38808,4.5168
1083,0.56926,5.4878,0.010011,1.8949,-1.4955,499.63,0.72846,0.34271,0.049002,1.1608,5.7059
1084,0.59104,5.4235,0.60996,13.881,1.648,499.98,0.99971,0.26723,0.036651,1.6458,3.5181
1085,0.50784,9.0564,0.085708,2.8155,-0.50495,149.51,0.32579,0.18558,0.023159,0.010195,7.0298
1086,0.57983,7.3232,0.012711,4.0853,0.1114,114.14,0.5747,0.28427,0.027116,2.2721,1.132
1087,0.6205,4.6766,0.59311,7.2788,1.0158,499.95,0.99983,0.27288,0.034364,2.4117,1.641
1088,0.45482,5.0887,0.73044,4.199,0.74675,340.89,0.92566,0.058822,0.025546,0.01333,11.263
1089,0.57945,6.8307,0.15636,5.3084,0.38683,499.82,0.35751,0.021732,0.02853,0.019922,2.562
1090,0.49024,5.7423,0.01046,2.6663,-0.45967,126.86,0.47017,0.1985,0.016123,1.545,1.9342
1091,0.49866,4.8373,0.47366,14.431,1.5304,35.005,0.99637,0.35312,0.028327,1.7593,4.5896
1092,0.53996,4.7531,0.010437,2.8856,-0.36355,54.426,0.96519,0.20312,0.043796,1.8338,3.4104
1093,0.68963,4.2022,0.72085,12.334,1.7143,499.82,0.79017,0.12215,0.028316,2.0112,2.2091
1094,0.70271,4.33,0.6892,10.638,0.96713,498.53,0.99891,0.11251,0.028,2.1981,2.2279
1095,0.71958,4.2314,0.010114,0.7672,-4.9951,258.38,0.99998,0.25979,0.04166,2.3169,3.0728
1096,0.70679,3.6994,0.010025,0.85743,-4.9979,315.45,0.99325,0.30235,0.038623,2.3743,2.2256
1097,0.79545,4.3147,0.010195,3.5043,-1.0691,498.88,0.83413,0.27849,0.028646,1.592,3.4458
1098,0.75218,3.9361,0.66257,3.9651,-0.19928,499.37,0.99999,0.20528,0.030932,1.9552,2.8881
1099,0.5838,2.8723,0.55151,2.6713,-2.0348,33.179,0.93341,0.35634,0.034637,1.7498,2.5355
1100,0.69715,3.8122,0.44493,2.3521,-2.2169,98.689,0.9436,0.48531,0.033661,3.8039,0.65917
1101,0.71316,4.4002,0.66605,3.4445,-1.2376,119.76,0.65201,0.32395,0.026306,0.85803,3.492
1102,0.39611,2.1545,0.7153,19.994,-4.918,499.85,0.46287,0.039853,0.012596,0.078817,2.7715
1103,0.73921,3.3852,0.010108,1.549,-3.8412,79.027,0.476,0.2427,0.033531,2.9448,1.3505
1104,0.49037,3.5011,0.53084,2.9744,-1.4197,157.23,1,0.29154,0.021595,1.3313,3.5482
1105,0.67806,3.5448,0.45932,2.9883,-0.15238,138.27,0.8708,0.63153,0.038945,3.6175,0.92911
1106,0.67347,3.6806,0.41145,4.2442,-0.058351,492.66,0.94071,0.61914,0.032489,2.8973,1.7224
1107,0.68853,2.0688,0.80568,3.3494,-0.21567,496.48,0.23519,0.12616,0.042502,0.075987,2.1366
1108,0.6376,3.2195,0.39763,2.9886,-0.34299,459.96,0.95132,0.55514,0.023487,3.9678,0.79121
1109,0.78794,4.0573,0.68135,2.6343,-1.3136,139.62,0.99964,0.18255,0.036124,2.2325,3.6875
1110,0.5754,3.4358,0.041727,1.436,-4.2286,122,0.99917,0.018714,0.027669,1.805,6.1864
1111,0.59395,3.2413,0.77401,3.0579,-1.9933,496.5,0.99995,0.064142,0.024613,0.48985,14.984
1112,0.79722,3.8718,0.36794,3.8558,1.0651,275.83,0.96255,0.55224,0.024072,1.8826,2.7115
1113,0.69472,3.1868,0.51801,2.4841,-0.60501,124.66,0.79871,0.37498,0.03431,1.972,1.6119
1114,0.60181,3.6151,0.41654,3.2501,-0.23201,58.282,0.62115,0.47691,0.089697,2.1882,1.1729
1115,0.59663,4.2962,0.6991,2.3697,-1.3953,492.33,0.60055,0.40839,0.64232,0.26483,14.998
1116,0.67254,11.117,0.010048,0.42746,-4.74,494.44,0.37085,0.55303,0.042988,0.38474,1.4352
1117,0.6906,4.496,0.38808,3.6575,-0.51965,57.002,0.8581,0.66255,0.048873,3.1258,1.0358
1118,0.43772,3.9286,0.37466,1.9993,-3.1666,66.656,0.99976,0.508,0.057992,5.325,1.7688
1119,0.56468,4.2147,0.42015,5.361,0.53348,255.24,0.99581,0.51634,0.040426,2.5326,1.4824
1120,0.63921,4.4064,0.57507,3.8434,-0.16294,497.6,0.99878,0.30106,0.29159,0.011044,13.464
1121,0.59315,5.0223,0.55815,10.252,0.62748,499.59,0.99995,0.41391,0.036152,1.6659,5.0821
1122,0.69568,4.6362,0.32372,5.224,-0.009454,491.03,0.89626,0.73847,0.045454,2.5978,1.8971
1123,0.62174,3.274,0.5466,3.323,-0.85352,499.94,0.83202,0.44459,0.077498,2.7179,2.5949
1124,0.65026,4.3087,0.013617,2.6314,-0.97477,69.639,0.34063,0.40602,0.044379,0.96452,1.5517
1125,0.60711,3.9294,0.45133,3.299,-0.7706,80.505,0.90151,0.54026,0.041705,1.7697,3.4234
1126,0.5994,5.0034,0.026154,2.9185,-1.1063,42.651,0.72097,0.4163,0.045269,1.1819,1.9048
1127,0.54042,2.8124,0.91599,2.2553,-1.6913,499.71,0.51567,0.010053,0.15918,2.2413,1.0043
1128,0.58877,4.1118,0.010006,2.7325,-1.5124,95.282,0.42188,0.39466,0.051969,0.014234,2.4015
1129,0.56515,5.1687,0.010003,2.9629,-0.1968,134.75,0.28776,0.88604,0.99991,0.010037,14.934
1130,0.67275,4.0329,0.3269,8.7705,1.7363,495.73,0.99118,0.67216,0.071048,2.8595,1.5767
1131,0.66928,3.8196,0.010609,1.9649,-2.061,36.617,0.81084,0.67212,0.054602,2.5686,1.3469
1132,0.66115,4.0724,0.010076,3.7651,-0.45354,287.74,0.25639,0.2732,0.050573,0.98237,2.2632
1133,0.66789,3.9346,0.41663,4.6147,-0.47316,162.16,0.95953,0.51902,0.04574,2.0992,2.1634
1134,0.63636,2.6513,0.67882,2.2713,-2.1622,59.066,0.37534,0.15758,0.038329,0.013938,10.346
1135,0.64523,3.7641,0.58877,2.8837,-1.376,68.303,0.70649,0.29856,0.068658,2.5261,0.81464
1136,0.63065,3.504,0.57547,3.019,-1.3931,66.574,0.70645,0.28439,0.07274,2.6051,0.79157
1137,0.60595,1.8944,0.83844,5.0868,-0.782,499.27,0.097454,0.080261,0.050095,0.12632,0.88271
1138,0.63634,2.8551,0.96976,5.3623,-0.51706,71.59,0.32424,0.22791,0.044851,0.23638,5.863
1139,0.68255,3.8897,0.4217,4.5616,-0.54543,202.45,0.99991,0.46343,0.048339,2.4334,1.5466
1140,0.64817,4.431,0.010067,2.2348,-1.8012,66.496,0.48349,0.37405,0.062108,0.95811,1.7576
1141,0.58449,2.1778,0.66995,2.2287,-1.9876,499.82,0.23027,0.01012,0.70416,0.36167,8.7349
1142,0.69538,3.8659,0.40466,4.6822,-0.46678,293.58,0.99998,0.47513,0.046751,2.6113,1.4424
1143,0.5511,2.6693,0.6839,3.3122,-1.0435,497.3,0.24053,0.010412,0.60688,0.21192,12.217
1144,0.62623,2.5869,0.99926,2.7775,-0.79928,93.279,0.19984,0.11973,0.049037,0.6403,1.0104
1145,0.65896,3.233,0.83731,4.3651,0.11832,81.171,0.33617,0.2802,0.03813,0.013443,6.4763
1146,0.66252,2.3515,0.82085,2.659,-0.92005,68.206,0.31469,0.14413,0.055815,0.02514,2.1806
1147,0.59271,3.2895,0.010165,1.5393,-1.8213,44.719,0.58382,0.65995,0.040062,3.81,1.6659
1148,0.52603,1.7277,0.91691,2.7143,-1.0479,500,0.17683,0.010005,0.66134,0.089026,14.956
1149,0.62659,1.9604,0.99709,2.0002,-0.80721,500,0.091453,0.1596,0.042146,2.8639,1.5554
1150,0.7154,3.6038,0.42218,4.348,-0.35304,275.21,0.82721,0.60223,0.037568,2.2076,2.3687
1151,0.64538,4.7893,0.36136,2.9148,-2.2993,142.53,0.38033,0.72271,1,0.010051,10.952
1152,0.66319,3.945,0.45885,3.363,-2.1195,65.968,0.33847,0.69153,0.048694,2.4435,0.90064
1153,0.64417,4.2242,0.38915,2.0924,-3.4565,97.543,0.55848,0.66464,0.96061,0.014037,14.981
1154,0.66168,3.9195,0.39881,2.8773,-2.5251,96.056,0.57121,0.63248,0.95624,0.010004,14.987
1155,0.60707,2.0821,0.98976,11.246,-1.3289,499.71,0.23019,0.010232,0.7173,0.33803,8.3865
1156,0.63417,3.5758,0.62059,17.579,-1.033,492.14,0.99958,0.11356,0.14321,5.0108,0.5596
1157,0.65452,4.6788,0.34754,2.715,-4.4788,65.268,0.5488,0.33566,0.063512,1.2176,1.3875
1158,0.65199,3.6802,0.58358,1.8157,-4.8727,48.779,0.40619,0.51721,0.085052,2.1267,0.75142
1159,0.64123,3.8445,0.55159,2.2263,-3.6348,51.045,0.60436,0.42819,0.063105,4.1669,0.4517
1160,0.69233,3.2851,0.53161,12.941,-1.445,80.091,0.98999,0.20648,0.13028,1.8702,1.1562
1161,0.71818,3.6687,0.58673,11.989,-3.3627,41.807,0.56547,0.66862,0.039685,1.7008,2.5521
1162,0.65924,3.7462,0.010046,1.9932,-2.5404,102.1,0.26146,0.30052,0.071043,0.3068,0.60308
1163,0.63759,4.0878,0.018287,1.5359,-3.1818,93.066,0.44566,0.51473,0.056132,1.6879,0.90467
1164,0.66971,3.2099,0.010042,1.6749,-3.0984,97.566,0.31503,0.3688,0.096257,0.049749,1.0336
1165,0.63798,3.3021,0.024238,1.7688,-2.7173,71.501,0.32917,0.82506,0.9913,0.014097,11.433
1166,0.65278,3.493,0.37883,10.966,-0.58184,481.99,0.43642,0.65773,0.10403,2.0304,1.0486
1167,0.62306,3.5462,0.010162,2.0856,-1.7238,66.443,0.36281,0.37523,0.078047,0.097357,1.5756
1168,0.63574,3.0033,0.0228,6.1324,-3.2159,58.342,0.56108,0.65718,0.086535,2.4306,0.78905
1169,0.52126,4.6333,0.32802,2.2782,-1.8774,143.68,0.35944,0.50191,0.031214,0.70946,1.9589
1170,0.71507,3.1251,0.49394,2.5251,-2.5782,65.524,0.7799,0.42096,0.094465,2.2556,1.08
1171,0.71135,3.2681,0.47565,2.0959,-3.1459,68.81,0.79313,0.38036,0.10095,2.5858,0.88995
1172,0.70267,1.9365,0.85558,3.5868,-1.9759,498.2,0.079185,0.13278,0.051127,0.22847,1.0573
1173,0.6856,3.0429,0.5329,2.8131,-1.3448,71.412,0.71437,0.37204,0.073459,1.7858,0.99239
1174,0.40066,1.2582,0.99018,1.4774,-4.919,102.59,0.031934,0.010144,0.010268,4.7036,1.8821
1175,0.64353,4.0979,0.010029,2.6167,-1.3883,75.198,0.47343,0.25666,0.076741,0.067556,1.2231
1176,0.66842,2.9445,0.43056,3.654,-0.65779,64.295,0.68978,0.38593,0.047585,0.48832,7.6741
1177,0.73062,3.1575,0.70807,6.0206,-0.29749,45.157,0.61485,0.5495,0.024337,0.69318,12.275
1178,0.68428,2.7936,0.48709,3.1338,-0.9597,82.445,0.83568,0.24533,0.066118,1.3442,1.2374
1179,0.67746,3.0504,0.010116,1.8962,-1.8269,81.197,0.4595,0.25121,0.051303,0.62215,2.4938
1180,0.7105,2.0391,0.87294,2.0141,-3.5151,130.2,0.14897,0.13278,0.052863,4.089,0.44795
1181,0.55655,4.499,0.274,0.85434,-4.3685,62.645,0.63192,0.32239,0.024787,0.031433,2.7475
1182,0.72048,3.0285,0.58537,2.7898,-0.5735,216.49,0.72383,0.5071,0.037041,2.0008,2.2239
1183,0.52459,4.8336,0.22741,0.78519,-2.2398,267.97,0.23529,0.20729,0.018714,2.1021,3.3694
1184,0.46151,2.0563,0.05081,1.9228,-2.0718,108.15,0.010771,0.01053,0.012386,3.794,2.6341
1185,0.58162,3.8254,0.52995,2.7771,-0.53453,414.66,0.51183,0.31871,0.033295,0.14113,14.976
1186,0.63828,3.7645,0.65207,2.1159,-1.6742,131.5,0.43442,0.29382,0.026624,0.27731,14.999
1187,0.58808,3.6573,0.36906,2.5596,0.33745,349.45,0.42719,0.25795,0.02707,0.010117,7.6539
1188,0.64959,3.3294,0.48405,2.1697,-1.6847,245.46,0.39957,0.12778,0.053053,0.01922,0.92619
1189,0.61506,3.4216,0.44808,2.6237,0.39281,229.51,0.45271,0.2346,0.027063,0.010583,6.4716
1190,0.57864,5.6174,0.010125,1.8376,-3.459,148.49,0.61098,0.19681,0.035473,0.35214,1.636
1191,0.43573,4.5112,0.61949,13.427,0.97286,308.57,0.84597,0.31866,0.035445,1.4774,4.3069
1192,0.66746,3.4897,0.37861,3.1201,-0.39274,249.78,0.45573,0.31812,0.029662,0.11144,14.994
1193,0.59058,4.0506,0.15791,1.9205,-1.3681,60.873,0.38958,0.41411,0.044207,0.076636,3.6238
1194,0.5888,3.5363,0.49057,3.7399,-0.45891,207.14,0.3071,0.29197,0.031634,0.20709,4.3756
1195,0.67673,4.1971,0.010445,2.484,-0.90647,253.42,0.41947,0.3269,0.02632,0.015298,12.608
1196,0.59289,3.8472,0.4342,2.9991,-0.42117,99.079,0.4183,0.32366,0.027697,0.010564,5.5107
1197,0.71907,3.1345,0.5687,3.2755,-0.33889,498.83,0.95756,0.34884,0.050915,3.5907,0.8388
1198,0.55122,3.8258,0.73097,3.2063,-3.8889,80.695,0.30776,0.32828,0.033334,0.046443,3.9206
1199,0.57669,4.4382,0.26744,3.0272,-4.434,305.82,0.51927,0.7857,0.99961,0.01004,6.4028
1200,0.50995,4.4821,0.19198,0.87888,-4.9255,77.816,0.32894,0.50221,0.054721,0.3075,1.0702
1201,0.67543,3.8306,0.65334,3.3906,0.10811,494.88,0.20543,0.21319,0.020372,0.45187,3.1311
1202,0.6082,4.4208,0.57586,3.8192,0.092974,112.28,0.45091,0.34384,0.034432,1.5132,1.6403
1203,0.61753,4.7233,0.70458,8.1051,1.9688,500,0.77258,0.32427,0.027812,1.9493,2.8483
1204,0.57844,2.715,0.99979,4.3982,1.216,499.02,0.08235,0.089894,0.032913,1.1533,1.6059
1205,0.55132,2.6804,0.99859,2.8996,-0.45076,499.95,0.069832,0.09134,0.029065,0.010465,4.9226
1206,0.64902,4.8294,0.63505,4.9626,-0.57209,294.96,0.9124,0.25322,0.045279,3.8245,0.67533
1207,0.66319,4.6386,0.64336,7.8795,0.58777,465.57,0.8262,0.3219,0.043657,3.4015,0.9246
1208,0.70921,1.7608,0.58406,4.3159,0.20584,499.43,0.037533,0.043123,0.0221,1.4151,1.2775
1209,0.56084,6.0132,0.59186,14.368,0.95405,499.71,0.95269,0.28656,0.051846,4.9044,1.2793
1210,0.60891,5.1351,0.49833,14.138,0.7933,300.17,0.8014,0.35282,0.037679,0.61396,11.682
1211,0.59727,4.7742,0.90661,8.9303,1.0527,500,0.40081,0.30349,0.030681,1.6457,3.7092
1212,0.52099,5.5514,0.77266,6.8806,1.0826,499.8,0.68508,0.20147,0.048531,1.0983,3.1736
1213,0.66999,5.0019,0.51411,7.145,0.70704,499.31,0.68848,0.35704,0.034855,0.9191,6.1419
1214,0.48623,4.4279,0.69119,3.5513,-2.63,74.283,0.34499,0.32287,0.027289,0.65147,2.6012
1215,0.5291,5.2311,0.049265,4.9516,-3.7171,81.528,0.23051,0.18931,0.033082,0.085276,0.42079
1216,0.57,5.476,0.58967,17.907,0.78246,499.8,0.9937,0.27674,0.035099,1.8355,3.1535
1217,0.57538,2.8714,0.95075,4.2323,-0.59503,190.52,0.095922,0.085139,0.028544,1.5947,1.1512
1218,0.71102,1.89,0.98751,19.362,1.0393,499.19,0.043934,0.046476,0.022921,0.18132,4.2091
1219,0.66229,4.0044,0.9898,5.362,-0.98486,491.11,0.38624,0.28901,0.048721,2.6903,1.0178
1220,0.57536,4.7013,0.69087,5.8446,2.1228,500,0.7699,0.36046,0.043505,2.9032,2.3752
1221,0.70234,4.3862,0.59855,5.4646,1.5494,499.88,0.84706,0.34298,0.032702,2.2236,2.3854
1222,0.6214,4.4901,0.42149,3.4991,-2.0834,69.655,0.51716,0.44367,0.040656,2.0098,0.96741
1223,0.63025,5.4316,0.22541,3.7578,-2.0996,458.68,0.41192,0.51115,0.030072,1.0558,1.3881
1224,0.43901,4.3922,0.74117,3.6861,0.034659,499.82,0.66535,0.31374,0.044388,1.5144,3.043
1225,0.72743,1.7147,0.98781,7.6663,1.4576,498.85,0.02506,0.035747,0.021357,2.9115,0.76294
1226,0.78105,1.5383,0.80204,13.292,0.010736,111.01,0.010025,0.010046,0.023187,2.2157,2.9439
1227,0.76789,3.0484,0.73835,1.9195,0.185,102.67,0.62228,0.45246,0.030689,2.5056,2.0282
1228,0.62782,4.1103,0.49382,13.714,-3.4739,53.098,0.62826,0.51322,0.09365,3.4937,0.53875
1229,0.62166,3.8892,0.78201,18.277,-3.3373,86.843,0.30696,0.58022,0.047965,2.344,0.83686
1230,0.56191,4.4274,0.3403,6.4086,-3.2437,45.677,0.48807,0.64369,0.057659,2.8692,0.56636
1231,0.62456,4.1944,0.83539,4.3433,-3.3046,385.91,0.38961,0.47854,0.99995,0.01005,14.911
1232,0.37243,4.672,0.41835,4.6108,-4.3013,34.536,0.61398,0.31278,0.025411,0.076591,1.4945
1233,0.57238,4.1478,0.1884,1.8737,-4.1947,137.11,0.27244,0.39604,0.043227,0.19835,0.996
1234,0.61093,4.8644,0.88466,3.7223,-2.179,80.177,0.53796,0.30919,0.028104,3.1397,0.68294
1235,0.61374,3.0591,0.96169,3.1286,-2.567,324.06,0.20124,0.1835,0.034481,3.7143,0.49023
1236,0.62627,3.0108,0.99961,7.9118,-0.72101,495.19,0.22412,0.216,0.032831,1.5441,1.3562
1237,0.69619,3.2214,0.54655,1.9788,-2.1543,434.05,0.88739,0.41231,0.044341,3.3331,0.98333
1238,0.71025,1.4231,0.97648,11.317,-0.06756,499.45,0.047569,0.089073,0.034089,3.414,0.82263
1239,0.6654,3.6185,0.37554,4.542,-1.2903,217.88,0.45605,0.16778,0.012917,0.054815,1.3832
1240,0.67949,3.6538,0.040836,19.453,-2.8033,20.793,0.23835,0.010572,0.019912,0.12635,12.538
1241,0.71821,4.5042,0.97267,1.9313,-1.6486,290.1,0.49879,0.20795,0.014789,0.86217,1.7105
1242,0.70273,5.0594,0.71567,2.1245,-0.69405,189.15,0.77474,0.19863,0.013741,3.8342,0.54059
1243,0.5249,4.8698,0.41228,3.6639,0.91479,499.71,0.48757,0.25276,0.018247,0.014024,4.9135
1244,0.65519,6.7439,0.32642,1.1569,-3.8345,498.47,0.68816,0.17442,0.01001,0.041192,1.2734
1245,0.69051,4.731,0.57044,1.8962,-1.6245,436.01,0.54317,0.22268,0.01363,1.2369,1.3995
1246,0.61721,6.5087,0.28643,1.6761,-2.2385,499.85,0.49098,0.13507,0.010261,0.12972,0.88255
1247,0.66915,4.2741,0.29883,1.8375,-1.4037,498.87,0.35903,0.14288,0.013145,0.026517,3.4378
1248,0.68582,3.5695,0.36227,2.4492,0.18605,499.99,0.29789,0.12227,0.013944,0.037284,4.0353
1249,0.55098,5.2671,0.19922,2.6009,0.26633,383.93,0.48999,0.36257,0.023277,0.39331,2.9859
1250,0.60434,4.779,0.01075,2.3663,1.0607,67.444,0.52172,0.30173,0.031837,1.1322,1.3652
1251,0.65897,4.4869,0.38226,2.5037,-0.33145,491.32,0.53573,0.21034,0.015523,2.0328,1.1399
1252,0.65036,3.4607,0.62236,6.1224,3.6809,34.583,0.41882,0.22302,0.031211,1.0455,1.6478
1253,0.59563,3.6079,0.1803,1.99,-0.52059,87.815,0.32491,0.3586,0.033543,0.51548,2.0418
1254,0.56974,2.6034,0.9986,8.5334,1.0515,499.51,0.15193,0.074257,0.017367,1.6346,1.2305
1255,0.55671,5.3037,0.16285,1.8243,-2.1574,298.09,0.13075,0.64791,0.08208,0.6243,3.8442
1256,0.59872,4.8306,0.67877,2.2537,-1.3721,95.851,0.62176,0.52553,0.033658,3.8968,0.65563
1257,0.67241,2.5936,0.72768,3.8643,0.003291,495.26,0.13418,0.090827,0.020132,1.4335,0.99129
1258,0.66709,2.6382,0.893,2.8011,-0.97501,492.71,0.16453,0.11392,0.018975,2.0554,0.91162
1259,0.68585,2.2154,0.98812,17.755,1.2423,497.36,0.10595,0.094408,0.023246,1.1967,1.1179
1260,0.59089,3.7557,0.010013,2.9946,-1.3224,126.81,0.33922,0.42706,0.088718,0.054032,2.2984
1261,0.60878,3.5817,0.23463,1.5829,-3.0019,62.83,0.63783,0.82143,0.9722,0.010917,14.89
1262,0.44965,2.0146,0.775,2.3197,-1.7631,496.38,0.13246,0.27855,0.076792,0.010212,9.8908
1263,0.60904,2.9008,0.9729,3.6482,0.37235,140.44,0.20289,0.21584,0.047397,1.8089,1.0034
1264,0.60096,4.6243,0.29142,2.3992,-2.5028,112.38,0.84461,0.6078,0.77325,0.22046,15
1265,0.58152,3.493,0.59119,2.6811,-1.6136,90.736,0.50532,0.54647,0.92292,0.39814,15
1266,0.67741,2.2793,0.60264,2.7171,0.02619,490.08,0.15367,0.12095,0.026137,1.3399,1.2077
1267,0.64405,3.8373,0.010378,1.6082,-2.5189,56.021,0.3905,0.49317,0.087329,1.5485,1.0659
1268,0.64687,3.8879,0.40775,3.5543,-0.44155,195.67,0.56501,0.75478,0.99882,0.11754,14.99
