ID,NASH,GR4J_X1,GR4J_X2,GR4J_X3,GR4J_X4,CEMANEIGE_X1,CEMANEIGE_X2
1261,0.70525,9.9195,0.0076213,155.41,1.19,42.628,1.642
1262,0.40119,8.407,0.021895,447.17,1.2293,55.727,2.3206
1263,0.75144,9.8763,0.091835,197.75,0.54424,48.751,2.3632
1264,0.69733,8.5317,0.0010108,223.39,0.65283,38.133,2.27
1265,0.66181,9.6272,0.0041379,231.23,0.88167,50.371,2.2879
1266,0.78536,9.0483,0.024946,412.69,0.59332,57.436,2.6061
1267,0.75838,9.6584,0.023017,156.04,0.87248,45.759,1.8214
1268,0.77285,6.4367,0.0073271,151.51,0.63559,31.968,2.1843
1269,0.53927,6.2021,0.029685,267.02,0.94042,62.953,2.2425
1270,0.6056,3.443,0.10378,267.66,0.9736,40.8,2.1633
1271,0.69116,6.5578,0.14509,209.45,1.0727,47.359,2.1022
1272,0.72663,10,0.0038773,238.15,0.65184,54.749,2.1816
1273,0.78591,9.2696,0.0094138,390.69,0.54257,57.333,2.5647
1274,0.73049,10,0.000207,243.55,0.053718,36.556,2.0241
1275,0.57237,6.9354,0.038272,195.11,0.025841,34.678,2.079
1276,0.66183,8.698,0.0026571,289.24,0.16738,31.282,1.8217
1277,0.60298,0.34414,0.0024036,114.48,-0.69815,52.732,2
1278,0.65598,7.4899,0.028049,297.99,-0.069803,31.516,2.2036
1279,0.71928,9.2185,0.0078749,286.52,0.18701,31.032,2.2462
1280,0.72932,6.629,0.0018945,114.36,0.15937,9.4778,2.254
1281,0.74253,10,0.012322,307.28,0.010505,29.885,2.5193
1282,0.76113,10,0.01194,253.72,0.29629,53.628,3.4693
1283,0.71193,8.605,0.025718,283.92,0.42053,32.993,1.9211
1284,0.81913,8.7781,0.0072811,220.48,0.61177,34.091,2.0255
1285,0.68292,10,0.0048972,374.59,0.67051,49.629,2.3586
1286,0.79066,10,0.0072908,208.49,0.41182,24.85,2.2459
1287,0.68874,9.4532,0.013485,322.86,0.2516,46.205,2.0791
1288,0.75695,9.9841,0.0071969,258.3,0.44342,43.004,2.702
1289,0.71632,9.3653,0.011895,201.56,-0.046818,14.001,2.426
1290,0.73502,7.4309,0.0025727,253.03,0.27316,38.657,2.3512
1291,0.75039,0.21154,0.20511,225.4,-0.096935,18.373,2.1986
1292,0.69074,10,0.0022005,285.93,0.19023,22.129,2.232
1293,0.6368,10,0.0051908,280.38,-0.093535,30.476,1.474
1294,0.63795,8.5685,0.0015167,343.97,-0.14471,40.934,1.6841
1295,0.4845,10,0.0084192,245.92,-0.13592,112.07,1.728
1296,0.67609,8.9416,0.0025906,210.58,-0.14635,26.541,1.5178
1297,0.44454,4.9599,0.0059686,191.62,-0.051965,131.71,1.7125
1298,0.7357,5.4979,0.18293,269.48,0.25289,41.513,1.5819
1299,0.73184,5.6955,0.063254,305.47,0.22858,45.093,1.658
1300,0.7602,10,0.029127,278.53,-0.005043,43.917,2.166
1301,0.78283,10,0.038905,296.36,0.161,48.286,2.5521
1302,0.39223,10,0.0060133,57.528,-0.64097,400,2.2496
1303,0.80489,10,0.016895,333.18,0.068928,35.166,3.2199
1304,0.66099,9.5121,0.024241,381.89,-0.57599,42.753,1.9934
1305,0.77725,10,0.0056506,336.01,0.049901,38.258,1.7256
1306,0.74505,10,0.079428,362.72,-0.051924,36.6,2.11
1307,0.71653,9.9994,0.021696,340,-0.034393,37.547,2.1657
1308,0.75291,10,0.0171,222.16,0.091831,29.638,2.4393
1309,0.76905,10,0.0044509,370.81,-0.16558,34.539,2.4864
1310,0.68405,9.9998,0.00048175,362.29,0.13587,44.601,2.6506
1311,0.86054,10,0.0055622,289.91,0.1733,31.961,3.4977
1312,0.70893,7.4079,0.0027855,229.5,-0.28051,17.658,2.4457
1313,0.56808,10,0.36073,19.639,1.042,250.8,1.205
1314,0.57598,7.2633,0.38607,32.451,0.93092,303.29,1.593
1315,0.68864,10,0.0028219,336.61,0.032617,40.76,2.2497
1316,0.70815,8.0886,0.024081,218.94,0.010238,15.823,2.2279
1317,0.72005,8.2802,0.38143,162.72,0.004966,11.78,2.2993
1318,0.76962,10,0.028961,188.43,0.09204,34.886,3.5409
1319,0.77585,10,0.35566,172.31,0.20617,40.013,2.3507
1320,0.42038,9.2313,0.014645,180.91,-0.11,93.253,4.4079
1321,0.61126,10,0.27701,192.55,-0.10879,49.203,2.4195
1322,0.44113,8.2807,0.013049,125.74,-0.066495,163.25,2.172
1323,0.76849,8.2823,0.023939,194.88,0.25702,53.016,2.2654
1324,0.7502,5.5845,0.053945,272.16,-0.19052,26.734,1.8673
1325,0.80844,10,0.099477,302.38,0.21028,49.526,2.4665
1326,0.8718,10,0.061682,213.25,-0.16904,26.099,3.1953
1327,0.79753,7.9574,0.040114,195.39,0.025117,27.093,2.5217
1328,0.8396,7.6957,0.070604,92.088,-0.34735,116.09,2.4219
1329,0.73633,6.2521,0.1198,207.56,0.0044384,22.666,2.1542
1330,0.36407,6.0395,0.1424,61.014,-2.0915,312.05,5.6321
1331,0.5809,5.1112,0.3994,170.63,-0.77435,76.859,1.5643
1332,0.83119,7.9983,0.043171,257.7,0.30648,41.98,3.4436
1333,0.78321,9.8688,0.00024953,186.56,0.1673,27.365,2.3856
1334,0.78887,8.7186,0.098795,111.19,0.029294,33.778,2.1967
1335,0.4866,4.3159,0.2111,147.42,-0.098056,143.5,2.1957
1336,0.69,5.3061,0.073869,217.28,0.12862,76.83,2.0857
1337,0.68286,10,0.06376,298.52,0.58256,72.245,1.6758
1338,0.81884,9.6081,0.1123,276.89,0.25303,48.439,3.2977
1339,0.79676,10,0.035957,402.61,0.42495,56.806,3.3201
1340,0.34838,10,0.25012,107.28,3.0583,37.567,1.6874
1341,0.56174,7.8224,0.034224,22.742,0.91268,15.311,1.8694
1342,0.67901,8.8999,0.0024506,185.53,0.026287,10.376,1.8064
1343,0.67763,9.5544,0.019615,158.61,0.066417,7.6261,2.0133
1344,0.7707,9.3935,0.039972,336.12,0.54014,37.913,1.5518
1345,0.77434,9.1937,0.45895,183.27,-0.022625,22.504,1.5323
1346,0.83558,6.1026,0.31665,155.04,-0.13419,21.551,1.6405
1347,0.78015,6.7308,0.00082335,167.97,-0.3589,20.236,1.6281
1348,0.81328,10,0.00051212,261.37,0.16683,30.517,1.5556
1349,0.72799,8.5372,0.015348,129.31,0.041137,9.5549,2.0353
1350,0.76835,9.2449,0.011741,135.35,-0.031014,12.267,2.023
1351,0.40449,2.4225,0.068704,234.59,0.30575,67.32,2.048
1352,0.5523,4.3384,0.057162,225.05,0.18462,38.003,1.4113
1353,0.89053,7.4074,0.12005,190.67,-0.14518,21.855,2.0934
1354,0.4735,1.7058,0.10215,379.79,-0.29156,145.94,3.4321
1355,0.72468,10,0.0065888,317.49,0.12649,89.691,2.4183
1356,0.67602,9.9991,0.001506,237.69,-0.030277,16.275,2.4506
1357,0.74291,9.583,0.0075636,313.23,0.33381,68.715,2.404
1358,0.82776,5.136,0.13132,165.51,-0.093268,19.16,2.1189
1359,-120.77,1.1778,0.68071,376.8,-9.9811,2.2753,9.4859
1360,0.77009,9.6259,0.03992,291.88,0.12404,54.215,2.457
1361,0.79233,7.4095,0.14018,276.62,0.52497,59.861,2.6494
1362,0.79937,8.4855,0.017678,218.81,0.095817,39.246,2.2255
1363,0.74387,9.5276,0.013914,200.28,-0.093315,16.207,2.3389
1364,0.79739,8.9727,0.017766,226.99,0.03845,33.047,2.3424
1365,0.81023,8.827,0.027725,217.06,0.045606,37.348,2.4557
1366,0.81128,10,0.017663,205.95,-0.15269,18.636,2.3297
1367,0.73489,10,0.025637,227.98,0.19941,54.444,2.5718
1368,0.62893,10,0.16457,750,-0.11987,46.059,1.2722
1369,0.65921,10,0.15362,304.39,-1.1529,51.506,1.2808
1370,0.70575,9.228,0.0012021,663.86,-0.031834,44.261,1.4849
1371,0.72115,10,0.00069257,604.08,0.095461,40.703,1.373
1372,0.76958,10,0.010801,584.72,0.21985,48.557,1.7938
1373,0.82296,9.0229,0.0030536,283.41,0.12376,43.009,2.4256
1374,0.82554,7.9441,0.00084815,274.01,0.16645,42.137,2.4003
1375,0.82922,10,0.027644,316.28,0.37425,47.397,2.4978
1376,0.75951,10,0.010726,175.4,-0.093264,20.723,1.7553
1377,0.77008,10,0.0024122,210.58,-0.028992,13.454,2.2938
1378,0.83779,10,0.031949,335.76,0.44671,45.735,2.4296
1379,0.70053,9.999,0.064084,145.78,-0.65719,38.813,1.1666
1380,0.83662,8.8415,0.0172,297.32,0.13494,45.466,2.2791
1381,0.80009,10,0.014321,246.48,0.084658,34.587,1.914
1382,0.78089,8.1896,0.014735,204.16,-0.0055134,21.756,1.3968
1383,0.38235,5.414,0.0044246,40.163,-3.8301,309,1.2244
1384,0.78407,10,0.0019619,294.51,0.10997,45.103,1.5533
1385,0.80155,10,0.0056501,169.96,0.022296,17.783,1.3214
1386,0.73065,4.3526,0.001989,205.64,0.28486,21.328,2
1387,0.79841,9.9238,0.015711,239.03,0.011036,28.904,2.4539
1388,0.70588,10,0.0080939,274.95,-0.73438,30.192,1.6382
1389,0.41224,9.9998,0.20877,112.25,-1.5017,381.49,1.682
1390,0.57656,10,0.0004695,288.9,-0.19933,157.58,2.3168
1391,0.77889,8.4787,0.014609,198.89,-0.0016391,22.2,2.5073
1392,0.81853,9.8624,0.012062,288.65,0.32924,42.329,2.6187
1393,0.82136,9.6336,0.34224,399.08,0.022486,29.321,3.2847
1394,0.82308,10,0.075092,393.94,-0.081132,30.555,3.3227
1395,0.76479,10,0.0016507,243.22,-0.097959,30.999,2.5803
1396,0.80535,9.9672,0.0061374,338.53,0.22029,33.325,3.4375
1397,0.82379,10,0.21272,239.8,0.51897,47.378,2.5703
1398,0.7426,10,0.096805,355.76,0.4399,31.975,3.4048
1399,0.74971,7.109,0.092852,169.15,0.12523,15.439,2.1462
1400,0.61904,10,0.059773,142.18,0.39306,248.54,2.5107
1401,0.83253,10,0.10962,329.47,0.074609,40.323,3.4061
1402,0.80727,9.9962,0.010147,321.48,0.30451,52.088,3.4553
1403,0.79892,9.8736,0.047919,320.17,0.27372,58.708,3.4605
1404,0.84464,5.2024,0.038838,194.68,0.16678,33.588,2.3382
1405,0.78491,9.9999,0.0077542,304.42,0.42989,67.327,3.4838
1406,0.73023,7.0317,0.0050256,128.52,0.27668,11.787,1.7969
1407,0.77854,10,0.0028111,153.01,-0.14478,28.356,1.5107
1408,0.75962,6.9202,0.12447,191.4,0.087623,33.222,2
1409,0.82813,9.8356,0.011976,235.91,0.21731,22.537,2.352
1410,0.7812,7.7689,0.040031,181.53,-0.1018,20.834,1.7993
1411,0.82545,6.2507,0.045174,137.8,-0.017623,9.9694,2.2381
1412,0.82708,7.5172,0.013859,134.28,0.1131,13.081,2.4222
1413,0.84064,7.4426,0.00026765,227.16,0.11307,14.151,3.5379
1414,0.78967,4.7243,0.2156,205.1,-0.34342,30.416,1.3065
1415,0.84799,6.2197,0.0043273,242.52,0.39509,23.475,2.1165
1416,0.29749,10,0.0039973,221.31,-0.36253,400,9.4766
1417,0.54911,0.64381,0.02487,180.86,0.2247,108.55,2.4441
1418,0.79118,1.9883,0.028357,136.08,-0.29506,26.751,2.0787
1419,0.78076,7.9608,0.052984,314.68,0.81711,93.639,2.6524
1420,0.78818,4.7721,0.55934,310.92,0.3203,81.838,2.5071
1421,0.83884,8.3434,0.030857,367.54,-0.31594,51.114,2.2469
1422,0.87318,9.548,0.27032,360.66,-0.066829,64.932,2.4601
1423,0.21771,10,0.0041116,750,-0.89882,303.45,10
1424,0.76302,9.8841,0.16571,50.051,-0.54688,400,2.8321
1425,0.86128,4.5717,0.039295,239.76,0.12818,29.672,2.6415
1426,0.17493,10,0.062993,750,-0.60841,400,9.3256
1427,0.84597,7.2664,0.37168,192.02,0.22767,45.479,2.0957
1428,0.6909,5.8413,0.019061,750,-0.11589,78.331,2.4368
1429,0.79508,9.1757,0.063112,62.377,-0.94395,400,3.1757
1430,0.75947,7.9305,0.01403,135.99,-0.81806,400,3.5784
1431,0.81735,8.3222,0.31654,216.88,-0.045382,21.594,1.7197
1432,0.2577,10,0.0041285,750,0.35424,363.95,1.2332
1433,0.66374,10,0.0095047,748.38,0.38313,71.116,2.3685
1434,0.74834,9.9948,0.037812,169.12,-0.67355,399.95,4.4166
1435,0.74642,6.9966,0.015291,162.92,0.071662,45.469,2.264
1436,0.73837,10,0.23866,386.88,-0.88741,79.574,4.568
1437,0.6883,10,0.026626,273,0.52343,112,2.4399
1438,0.76385,9.1547,0.01192,216.99,0.16319,22.277,3.3129
1439,0.8088,9.9999,0.044294,230.4,0.38616,32.638,3.2797
1440,0.78377,10,0.15299,209.27,-0.10363,29.353,3.4079
1441,0.60215,9.9989,0.052084,175.12,-0.040984,83.135,3.4733
1442,0.75409,6.5099,0.058473,220.31,0.07237,10.836,2.2945
1443,0.71135,8.5424,0.051641,180.02,0.1622,20.15,2.4156
1444,0.25391,10,0.0028374,63.221,-2.3901,400,2.5659
1445,0.63113,10,0.01641,185.04,-0.034009,114.68,2.0949
1446,0.78457,10,0.050221,156.58,-0.012942,12.832,2.4628
1447,0.74716,8.9876,0.034683,194.78,-0.019174,25.675,2.4421
1448,0.59151,10,0.022874,177.66,-0.24667,150.18,2.2658
1449,0.76568,10,0.13379,250.03,0.088976,45.461,2.1763
1450,0.77452,10,0.039956,300.09,0.13786,42.192,2.3422
1451,0.70023,10,0.017238,244.59,0.10766,89.813,2.2366
1452,0.7549,10,0.077972,263.67,0.027792,50.311,2.6178
1453,0.73418,10,0.027653,295.13,-0.15793,29.235,2.1482
1454,0.80526,10,0.05428,361.76,0.51297,143.59,3.2666
1455,0.87424,10,0.0073465,464.42,-0.19272,190,4.1403
1456,0.79943,10,0.1251,423.68,0.3161,90.099,1.6448
1457,0.9206,10,0.031309,126.43,-2.1477,362.35,1.7523
1458,0.91469,10,0.14646,190.86,-0.75836,303.93,1.7817
1459,0.8138,10,0.010003,434.25,0.41231,89.129,1.6162
1460,0.8537,10,0.039568,443.72,0.44285,107.2,2.0911
1461,0.78066,10,0.14048,243.43,-0.17637,37.931,2.288
1462,0.79043,10,0.037603,250.55,-0.29568,41.351,3.2361
1463,0.79165,10,0.019066,316.25,-0.037863,37.873,1.7551
1464,0.80293,10,0.11837,290.03,0.016127,47.284,2.2758
1465,0.82044,9.9999,0.045145,324.49,0.28593,77.757,2.6971
1466,0.69849,7.9865,0.1065,322.82,0.045339,39.912,1.4033
1467,0.82449,10,0.03296,362.39,0.32423,67.793,4.2154
1468,0.71855,10,0.0077364,273.53,0.080916,37.385,2.3747
1469,0.72282,10,0.11897,459.57,0.12397,25.157,2.2035
1470,0.78211,10,0.14741,423.41,0.12768,24.244,2.3513
1471,0.70416,10,0.069062,157.32,0.69177,41.95,1.3471
1472,0.8125,10,0.03752,296.8,0.17628,33.039,2.4486
1473,0.76347,10,0.37005,290.94,-0.10678,21.51,1.8807
1474,0.82061,9.9373,0.77355,282.45,-0.00513,34.283,2.242
1475,0.79627,9.9998,0.028062,290.7,-0.020462,23.428,2.1688
1476,0.78689,10,0.079039,284.22,0.064021,21.813,2.2264
1477,0.83702,10,0.0027434,354.27,0.41789,76.829,4.3211
1478,0.11529,10,0.029413,750,-0.49604,360.74,10
1479,0.63786,9.9999,0.03516,217.69,-0.12663,25.195,2
1480,0.54355,7.2344,0.0041965,616.56,0.042874,43.571,1.3939
1481,0.87377,4.8149,0.58654,224.65,-0.24695,41.461,1.44
1482,0.84213,10,0.009097,369.86,0.42551,92.513,4.5665
1483,0.82687,9.241,0.022411,363.91,0.46808,87.085,7.4166
1484,0.68482,7.7072,0.016727,271.17,0.089573,56.325,2.3307
1485,0.82909,9.0105,0.03767,400.12,0.48522,99.804,7.5299
1486,0.81943,10,0.2184,539.22,0.5236,99.372,8.4744
1487,0.75035,7.7454,0.069452,362.25,0.31053,44.793,3.3487
1488,0.78606,6.2603,0.1347,286.01,-0.06401,61.449,3.2655
1489,0.75361,4.3421,0.38265,194.98,-0.20352,17.612,2.6186
1490,0.79929,10,0.34476,240.18,-0.057494,113.38,4.5359
1491,0.77297,9.8911,0.10101,213.19,-0.17354,22.237,2.3707
1492,0.76942,10,0.070516,256.5,-0.019226,30.917,2.5173
1493,0.83148,10,0.0063216,290.4,0.07396,31.461,2.5196
1494,0.82464,10,0.015799,260.45,-0.21919,41.545,2.5817
1495,0.80632,9.578,0.0038203,260.04,0.085331,44.686,2.6469
1496,0.75558,10,0.0094323,225.65,-0.21364,36.354,2.2656
1497,0.83026,8.8747,0.0025301,293.12,-0.028375,33.007,3.313
1498,0.81926,9.1683,0.016844,284.34,0.034651,38.242,2.4091
1499,0.80868,4.7064,0.5103,329.98,-0.20819,43.159,2.4278
1500,0.83777,10,0.0092528,264.65,-0.11108,55.245,2.5813
1501,0.86415,10,0.021888,328.38,-0.13207,50.583,2.4287
1502,0.76793,6.891,0.024377,192.08,-0.14973,23.233,1.6032
1503,0.83402,10,0.032053,267.22,0.226,70.966,2.5088
1504,0.8437,10,0.27649,266.19,0.29161,67.911,3.5576
1505,0.7281,6.2007,0.085888,247.02,-0.14329,34.616,1.5436
1506,0.75453,6.286,0.11697,258.09,-0.054173,25.104,2.1407
1507,0.75338,8.2719,0.045932,223.95,-0.17298,18.695,2.3901
1508,0.25883,6.2248,0.405,249.62,-0.43497,400,10
1509,0.73103,10,0.076697,477.49,-0.052044,50.034,2.1879
1510,0.85329,8.6997,0.027161,313.6,0.18646,82.637,4.4816
1511,0.8175,10,0.031816,270.69,-0.11588,42.807,2.4235
1512,0.7737,10,0.004092,219.83,-0.021561,41.14,2.6532
1513,0.81675,10,0.032522,260.11,0.17879,37.73,3.2618
1514,0.78561,10,0.11394,237.57,-0.018004,37.5,2.2383
1515,0.78545,10,0.12403,258.48,-0.057206,38.506,3.1299
1516,0.83707,10,0.0052927,268.67,-0.038336,42.891,3.3288
1517,0.79762,5.502,0.0033524,233.73,0.23926,24.685,1.9996
1518,0.82752,9.5581,0.0010199,252.63,0.23805,49.519,3.3386
1519,0.73187,5.109,0.24141,148.56,-0.15458,16.566,1.3079
1520,0.68608,4.7829,0.047957,133.84,-0.24754,24.742,1.0967
1521,0.87681,10,0.031445,263.83,0.14622,71.727,5.5605
1522,0.21477,3.9086,0.19722,418.99,-0.062533,400,3.1594
1523,0.60134,9.9932,0.10754,361.1,0.6352,48.194,3.5389
1524,0.84458,10,0.10631,308.19,0.24409,88.957,6.5529
1525,0.81287,8.5109,0.19462,281.75,-0.087274,55.442,2.346
1526,0.86704,10,0.0085423,327.07,0.27784,87.746,7.4479
1527,0.53184,10,0.014566,224.01,-0.35747,188.77,2.4404
1528,0.80577,9.9989,0.14676,251.53,0.16677,180.43,4.3995
1529,0.80021,10,0.041969,221.44,0.074673,253.89,6.4263
1530,0.86507,8.333,0.013433,365.84,0.39652,95.835,8.5256
1531,0.67836,3.2542,0.30048,291.15,0.22585,52.401,2.4355
1532,0.74721,6.6754,0.37763,231.18,-0.15431,17.106,1.7154
1533,0.7768,5.5097,0.33637,226.25,-0.19808,25.356,3.3514
1534,0.7646,6,0.32794,229.22,-0.16283,51.429,3.5581
1535,0.77639,7.4769,0.66162,216.25,-0.19052,12.399,2.2582
1536,0.80521,4.3222,0.022732,190.13,-0.16219,36.384,2.4147
1537,0.76421,10,0.06007,236.36,-0.60908,209.12,6.5101
1538,0.54193,10,0.031262,345.8,0.39611,101.54,3.3593
1539,0.79255,10,0.061534,266.31,0.32547,84.757,3.4095
1540,0.65236,4.9201,0.099028,273.98,1.9115,73.568,9.6107
1541,0.7899,9.9999,0.75697,384.65,0.11965,14.773,7.6352
1542,0.76222,10,0.0064159,285.7,0.098823,70.711,1.4634
1543,0.75575,10,0.006433,239.04,0.37503,40.657,1.4159
1544,0.86692,10,0.027702,247.91,-0.074678,48.901,2.1796
1545,0.81086,10,0.003652,225.61,0.082665,33.329,2.2377
1546,0.81645,10,0.0024471,253.45,0.35057,40.292,2.4738
1547,0.76348,10,0.019445,225.69,-0.69713,35.347,2.2598
1548,0.81825,10,0.020681,308.59,0.094745,44.177,3.3587
1549,0.81092,10,0.010164,292.89,0.19361,82.599,2.5111
1550,0.83716,8.1873,0.0046493,175.59,0.43506,22.867,2.1671
1551,0.8179,10,0.032016,171.39,0.089585,22.205,2.3797
1552,0.72085,8.4845,0.0065364,180.68,-0.25382,34.492,1.4728
1553,0.7876,10,0.0012737,152,0.23169,34.337,1.4462
1554,0.82881,3.9831,0.014402,205.96,-0.36834,35.488,1.879
1555,0.83793,9.7501,0.023746,196.63,0.19173,41.146,1.9936
1556,0.82379,10,0.27692,278.36,0.1421,24.823,2.1273
1557,0.55854,0.00055599,0.21006,659.42,3.2452,393.06,8.1506
1558,0.8225,9.1592,0.0031831,154.49,0.37753,35.293,1.5589
1559,0.36369,6.6508,0.04031,750,-1.092,400,8.372
1560,0.87506,6.3524,0.033577,263.81,0.23324,59.552,1.5488
1561,0.86321,7.5188,0.023721,278.3,-0.032423,72.47,1.4215
1562,0.64985,5.3608,0.50285,323.24,0.35816,400,5.3642
1563,0.78122,4.5457,0.36194,276.79,-0.53291,29.022,1.8293
1564,0.73148,10,0.0063427,750,0.94742,376.29,1.7406
1565,0.75345,10,0.017874,750,0.39943,292.09,2.0784
1566,0.75839,10,0.020203,750,0.99353,286.58,2.0915
1567,0.85633,3.7924,0.01247,124.64,-0.31807,26.85,1.7195
1568,0.86524,6.3153,0.0033812,149.46,0.10616,35.955,1.7858
1569,0.81717,0.063852,0.44791,146.77,0.34448,25.874,1.473
1570,0.8094,7.9589,0.026597,176.23,0.17152,41.198,1.7786
1571,0.79378,10,0.20523,689.07,0.66254,196.85,2.241
1572,0.7974,10,0.0035387,632.44,0.61753,219.85,2.2707
1573,0.89328,10,0.047978,246.81,-0.83235,29.484,2.1335
1574,0.86185,5.0579,0.0088834,275.63,-0.57321,29.467,2.2078
1575,0.87051,4.6784,0.017952,345.51,-0.37301,31.754,2.2332
1576,0.78679,10,0.018435,681.68,0.90641,233.9,2.2156
1577,0.86035,4.2824,0.43197,413.54,-0.22043,53.644,2.0832
1578,0.91142,7.2722,0.067784,388.05,-0.16873,52.824,2.3205
1579,0.86532,10,0.0066689,346.72,-0.14846,62.179,2.388
1580,0.84264,10,0.0057466,750,1.0147,183.13,2.7606
1581,0.85223,10,0.00024606,360.3,0.027387,50.869,2.1673
1582,0.67758,10,0.019728,750,2.9587,245.84,3.4191
1583,0.77087,5.263,0.013541,275.04,0.080518,103.1,2.3967
1584,0.76823,10,0.041588,750,0.2149,157.79,2.1238
1585,0.76821,10,0.02525,750,-0.71155,183.18,1.5672
1586,0.8325,9.8148,0.014825,750,-1.5409,213.51,1.7956
1587,0.77886,10,0.010155,750,-0.24981,133.72,1.3951
1588,0.78938,10,0.097929,750,-0.82233,121.76,1.4529
1589,0.85874,9.9996,0.010324,750,-1.2009,93.439,2.0655
1590,0.61453,1.9393,0.0028385,750,-1.846,42.919,1.3067
1591,0.62737,0.0085167,0.47981,714.49,1.8817,81.839,1.4385
1592,0.76151,7.9133,0.0044326,703.21,-3.3125,112.18,1.2595
1593,0.89181,10,0.080688,750,0.14099,45.815,1.0107
1594,0.81287,6.3302,0.009761,656.02,-0.4115,58.075,1.4173
1595,0.84999,2.8965,0.0016041,636.46,-0.49977,66.231,1.5605
1596,0.79242,3.882,0.38349,167.41,-0.11922,33.314,1.4808
1597,0.88418,10,0.14297,596.94,0.12434,56.745,1.4218
1598,0.87975,9.9988,0.046179,569.98,-0.57733,43.278,2.5045
1599,0.061565,10,0.54203,750,-4.4706,350.46,6.4775
1600,0.7109,10,0.0058906,321.11,-1.6796,41.143,1.3119
1601,0.16535,10,0.0084195,750,-3.7129,358.19,5.528
1602,0.76169,9.9998,0.00043738,363.01,-0.36759,68.847,1.478
1603,0.70105,10,0.0032947,344.23,-0.47166,61.014,1.3918
1604,-0.11877,0.10996,0.65612,726.84,-2.5227,343.27,7.1288
1605,-0.21075,0.11351,0.78157,661.41,-7.4499,376.77,3.1492
1606,0.041681,9.9997,0.030735,750,-1.8923,400,1.1955
1607,0.044271,0.044294,0.76929,687.55,-1.9027,362.64,6.2717
1608,-0.026551,10,0.036828,750,-1.338,400,1.8247
1609,0.72065,9.0145,0.0073693,202.25,0.13125,38.205,1.3496
1610,0.89894,10,0.0074769,215.94,0.31237,30.118,1.1396
1611,0.84863,7.581,0.02045,185.74,0.55054,34.778,1.7675
1612,0.59027,10,0.0052771,750,0.10228,76.828,1.9333
1613,-0.28656,0.057516,0.31704,694.04,-3.6486,373.68,6.8275
1614,-0.29675,10,0.0035923,750,-2.3264,400,6.6121
1615,-0.13196,0.015299,0.71302,541.37,-1.6776,295.27,6.1609
1616,0.79625,10,0.020161,303.79,0.55016,40.628,1.376
1617,0.86167,8.4139,0.06873,351.29,0.11821,43.844,1.6566
1618,0.78585,10,0.064269,750,-1.8935,88.313,2
1619,0.72264,10,0.0056135,750,-7.4753,400,1
1620,0.55212,10,0.024317,750,-3.9512,265.35,0.98368
1621,0.64382,7.0488,0.0061435,750,-0.32254,135.26,1.0015
1622,-2.924,10,0.65766,750,-10,400,9.5187
1623,0.41296,8.1061,0.0083281,181.8,-10,98.575,1.2757
1624,-2.5945,0.077651,0.50812,725.85,-6.1695,368.59,9.7185
1625,-0.49549,0.0070424,0.83613,644.03,-6.9406,376.26,2.4364
1626,-0.3734,10,0.012466,750,-10,400,1.0798
1627,-0.68444,10,0.96277,750,-6.5227,400,1.0869
1628,0.74305,10,0.016454,214.63,0.15233,48.222,1.6346
1629,0.83673,7.419,0.00033856,230.18,0.33809,33.942,2.1265
1630,0.70026,10,0.033043,375.8,0.014247,34.228,2.1844
1631,0.86536,9.9233,0.0045058,232.94,0.2688,37.138,2.3825
1632,0.7818,10,0.015343,204.16,0.3549,42.583,1.4446
1633,0.86347,10,0.00043382,236.57,0.11972,44.429,2.4321
1634,0.052307,0.018121,0.44427,560.82,-1.1421,308.73,5.8148
1635,0.22692,0.00028798,0.48401,617.4,3.1109,303.74,4.8418
1636,0.013998,9.9993,0.0025264,750,-2.5111,380.33,4.4892
1637,0.86573,9.9999,0.0049433,159.19,0.15079,51.085,1.6197
1638,0.82283,10,0.024188,139.52,-0.084679,50.763,1.5748
1639,0.3206,10,0.00062258,750,-2.0453,283.18,2.428
1640,0.40936,10,0.02874,750,-5.3611,400,1.1277
1641,-0.27463,8.4933,0.039185,750,-10,400,10
1642,-0.53139,9.605,0.034498,748.68,-9.3037,399.87,4.5367
1643,-0.87512,9.1121,0.080603,750,-9.6314,400,10
1644,-1.0225,6.0655,0.024542,750,-8.041,400,10
1645,0.29137,7.861,0.0040637,750,-3.5725,400,1.1891
1646,0.36915,9.2254,0.0086238,750,-2.7174,400,1.5567
1647,0.16808,10,0.026239,750,-5.9171,400,1.3083
1648,0.54156,10,0.024859,750,-4.6389,282.37,1.9674
1649,0.90881,9.9355,0.8198,321.78,-0.69746,25.88,2.1733
1650,0.87275,4.4123,0.0086322,254.7,-0.65364,54.071,2.4736
1651,0.40161,10,0.0046401,750,-2.0136,236.76,2.3912
1652,0.8503,7.596,0.0069736,243.2,0.081813,111.25,1.4334
1653,0.39211,10,0.0011435,750,-1.0595,234.29,2.2575
1654,0.80053,0.12732,0.10129,136.82,0.59503,49.108,2.3329
1655,0.75576,2.436,0.028016,219.91,-0.85392,46.513,1.3413
1656,0.8215,0.039746,0.35651,243.73,-0.34006,30.145,1.508
1657,0.62555,9.9998,0.018166,750,-0.69445,160.22,3.2466
1658,0.81283,5.112,0.032323,349.62,-0.29037,61.956,2.0839
1659,0.50758,9.9926,0.63978,13.816,-9.9967,400,3.2666
1660,0.74522,7.4748,0.030259,58.427,-4.3361,323.43,1.2391
