ID,NASH,GAMMA_SHAPE,GAMMA_SCALE,GAMMA_SHAPE2,GAMMA_SCALE2,MIN_MELT_FACTOR,MAX_MELT_FACTOR,DD_MELT_TEMP,DD_AGGRADATION,SNOW_SWI_MIN,SNOW_SWI_MAX,SWI_REDUCT_COEFF,DD_REFREEZE_TEMP,REFREEZE_FACTOR,REFREEZE_EXP,PET_CORRECTION,HMETS_RUNOFF_COEFF,PERC_COEFF,BASEFLOW_COEFF_1,BASEFLOW_COEFF_2,TOPSOIL,PHREATIC
599,0.40194,15.614,0.16262,5.2202,0.87359,6.8089,14.741,0.61582,0.07997,0.011462,0.13133,0.033227,-1.6242,1.248,0.20905,0.19148,0.048666,0.015121,0.0044254,0.0099631,349.44,161.36
600,0.63061,7.7568,0.020884,2.6462,0.24942,8.2621,5.7668,1.5256,0.10079,0.063399,0.11985,0.020569,-2.3455,3.2629,0.32798,0.15929,0.16368,0.0024051,0.0062904,0.0074649,290.66,925.34
601,0.78725,12.845,0.66564,4.552,0.52288,13.393,12.131,0.9937,0.10497,0.03631,0.097031,0.019894,-2.7294,2.1202,0.55947,0.18601,0.16509,0.0031566,0.0015688,0.0054663,309.96,976.27
602,0.75594,3.8171,0.18714,4.4884,0.60367,12.943,12.898,-0.85278,0.14818,0.059357,0.11949,0.044319,-1.4017,1.4958,0.43459,0.21961,0.29497,0.0072639,0.0032644,0.0087594,261.44,1095.5
603,0.6442,12.312,0.13282,5.3464,0.45634,7.6643,7.585,-0.070441,0.036225,0.04639,0.10899,0.030928,-3.0718,2.2123,0.61304,0.20303,0.055029,0.0051158,0.0082418,0.0078742,339.98,1275.8
604,0.71754,4.8199,0.84444,10.545,0.96591,8.0772,5.3927,-0.061482,0.098645,0.044834,0.14012,0.015423,-0.19556,1.8033,0.66553,0.13975,0.51585,0.00023974,8.55E-05,0.0074438,292.6,1191.1
605,0.691,4.0169,1.2539,5.7942,1.2136,10.383,10.596,-0.3957,0.099592,0.070365,0.16702,0.034819,-0.9736,3.0866,0.62678,0.15846,0.20254,0.0072945,0.0025945,0.006871,163.45,677.87
606,0.69187,3.5133,0.7016,8.0837,0.77967,9.1017,15.741,0.64292,0.077951,0.059964,0.17695,0.022851,-0.91481,2.8587,0.34542,0.15702,0.45426,0.0040135,0.0063366,0.0056253,205.65,1093.1
607,0.69718,3.9411,1.0225,7.9705,0.84507,9.0879,6.5314,0.13977,0.079218,0.049544,0.099333,0.030858,-2.644,3.2374,0.38849,0.1524,0.36915,0.004609,0.0053442,0.0073269,189.51,1010.2
608,0.74869,7.8509,1.0481,4.4835,0.829,8.0447,4.0678,0.131,0.16307,0.064295,0.19021,0.036034,-0.16973,3.0513,0.35825,0.14985,0.1903,0.0045661,0.0081986,0.0093746,206.28,1100.7
609,0.66619,5.219,1.6639,4.5822,0.81786,12.003,9.4763,-0.13326,0.14168,0.049997,0.10207,0.016827,-1.6339,1.2784,0.43563,0.14462,0.52057,0.0062689,7.93E-05,0.0055269,355.81,712.66
610,0.46819,5.2159,1.8751,3.5487,0.72284,18.285,10.873,1.8253,0.043039,0.082825,0.13572,0.015598,-1.7695,1.6284,0.62537,0.15563,0.17422,0.0047017,0.0023219,0.00035428,414.1,1274.3
611,0.71793,8.3425,3.1926,3.714,0.73472,13.259,7.1629,0.9017,0.081596,0.052178,0.15017,0.028707,-1.1764,2.0868,0.51143,0.13958,0.18936,0.0061478,0.0025767,0.004553,187.52,348.76
612,0.72568,7.115,1.3835,7.1263,0.66096,7.7473,7.0251,1.6907,0.10682,0.038965,0.07765,0.042621,-0.3027,1.4161,0.40381,0.14289,0.25331,0.00073723,6.13E-05,0.0060224,367.48,1214.7
613,0.59788,4.478,0.58128,8.09,0.56437,16.191,9.5253,0.24208,0.18028,0.062943,0.026641,0.021122,-1.9622,2.047,0.71406,0.15396,0.38966,0.00018167,0.00011407,0.0076633,360.93,1234.8
614,0.54125,12.66,0.043484,5.2165,0.6678,18.749,4.3606,0.50357,0.058792,0.064414,0.10588,0.028011,-0.91286,3.8695,0.51962,0.15349,0.30843,1.52E-05,0.0068825,0.0090906,311.45,844.85
615,0.54386,14.43,0.11681,8.1509,1.0351,13.991,14.835,2.1707,0.12272,0.057178,0.11532,0.01045,0.0092136,0.86901,0.33827,0.17258,0.29766,0.00088905,0.007294,0.0092499,300.71,1235.9
616,0.63949,12.941,0.81637,8.3432,1.1457,5.2446,10.929,-1.2414,0.053986,0.046988,0.15106,0.017338,-0.90262,1.4746,0.47833,0.15418,0.30084,0.00040874,0.00051306,0.008757,403.63,1039.8
617,0.65855,0.31945,2.9809,5.2763,0.17189,9.2337,11.184,0.36968,0.091157,0.093683,0.084084,0.0053756,-2.9301,4.0512,0.65141,0.56929,0.3498,0.0013505,0.0013421,0.005655,16.367,309.3
618,0.57831,7.6174,0.10901,8.3795,0.8039,11.687,11.66,0.10661,0.11315,0.035819,0.15236,0.026962,-2.6689,2.5023,0.64387,0.16428,0.5382,0.0077787,0.0048325,0.0055585,305.93,952.01
619,0.55424,7.8428,0.040149,11.117,0.5136,4.8411,7.0123,-1.0013,0.13268,0.05895,0.12077,0.021845,-1.6357,3.731,0.58198,0.16431,0.38036,0.0038676,0.0018342,0.0099987,261.13,699.99
620,0.50623,11.134,0.044145,10.155,0.28644,7.4267,12.565,1.5151,0.12124,0.057665,0.17841,0.039546,-1.0809,1.7185,0.78609,0.20593,0.40749,0.012811,0.0016502,0.0050657,413.22,1053.6
621,0.63424,14.461,0.12706,7.8785,0.33304,10.022,8.6907,1.0419,0.12019,0.053364,0.15867,0.033178,-1.6813,3.4796,0.6764,0.17591,0.36989,0.0066821,0.0016645,0.0085562,312.31,1267.4
622,0.65401,12.583,0.11175,9.7686,0.37414,6.1811,10.918,-0.12947,0.10977,0.049962,0.080931,0.029095,-1.3198,3.211,0.63218,0.20114,0.42399,0.0093667,0.00087974,0.0080204,330.95,1238.4
623,0.68353,10.918,0.28682,8.4766,0.46972,6.2918,13.153,-0.64605,0.11074,0.038978,0.21764,0.02987,-2.0952,2.7659,0.72769,0.18603,0.16072,0.0084165,0.0020505,0.0075373,438.48,1341.3
624,0.56423,16.592,0.17795,8.9753,0.3226,15.622,7.2389,-1.6744,0.037796,0.055588,0.11636,0.020409,-0.85315,4.8468,0.33949,0.1676,0.20994,0.00012407,0.0015601,0.0098945,393.26,632.96
625,0.73976,10.81,0.54387,6.5086,0.70774,10.977,15.619,-1.1189,0.10303,0.07411,0.1313,0.027544,-0.56149,3.2602,0.48153,0.15935,0.29612,0.00024523,0.0049942,0.0068458,185.54,622.27
626,0.75212,10.997,0.57165,7.8088,0.94864,11.383,10.569,1.2579,0.090331,0.069871,0.103,0.026168,-0.94792,1.8704,0.44647,0.17305,0.31788,0.00022447,0.0037403,0.0069709,188.1,1223.7
627,0.76363,13.341,0.61005,8.062,0.75371,11.124,6.1957,0.40404,0.11633,0.050885,0.15562,0.032299,-1.7852,2.8188,0.51162,0.17204,0.24764,0.00019844,0.0061665,0.0077033,223.28,610.79
628,0.91316,8.9532,1.8444,6.6168,1.3884,6.3852,6.4689,1.468,0.055199,0.04526,0.18142,0.028048,-3.2487,2.5779,0.21811,0.25155,0.55943,0.0089942,0.016849,0.0099365,83.523,880.94
629,0.82507,8.3591,0.84631,5.5866,1.0355,8.6042,8.9964,2.8333,0.13417,0.04595,0.11331,0.02775,-1.5056,2.0265,0.50101,0.1653,0.34438,0.001346,0.003935,0.0050285,141.56,896.98
630,0.82591,12.584,0.80845,6.7171,0.92707,7.4166,13.141,0.3308,0.097451,0.043217,0.17877,0.031541,-1.7271,2.6674,0.40463,0.16079,0.39048,5.36E-05,0.0026333,0.0065425,153.27,569.14
631,0.83705,12.224,0.80222,5.4431,0.79446,14.195,8.4221,0.47539,0.08864,0.075202,0.13083,0.035161,-3.849,3.1702,0.43346,0.16427,0.33149,5.53E-05,0.0053483,0.0090083,159.38,862.28
632,0.76744,5.7878,0.91978,5.2145,1.0092,3.9946,8.1006,0.1314,0.11197,0.036967,0.15831,0.022984,-1.8531,3.0559,0.55323,0.16839,0.54164,3.66E-05,8.73E-05,0.0083678,156.51,606.9
633,0.79907,9.2701,1.4473,5.699,1.2889,10.907,7.613,1.0161,0.13938,0.063163,0.1109,0.027247,-0.80424,1.7514,0.57703,0.14488,0.24733,0.0001918,0.0012596,0.004687,163.64,943.05
634,0.80762,10.247,1.2839,6.1483,1.1751,13.077,11.145,0.992,0.11866,0.040502,0.16051,0.027877,-1.0497,3.0299,0.41251,0.18747,0.20969,0.0004181,0.0025337,0.0073548,119.33,1156.7
635,0.79713,3.1479,0.48824,5.8686,1.2611,10.274,11.413,0.32258,0.094397,0.054727,0.07302,0.024936,-1.5809,4.1197,0.56589,0.15605,0.38728,0.0011324,0.00066606,0.0098028,127.49,1226.6
636,0.89619,8.8795,1.3112,9.7486,0.59151,8.6675,15.874,0.10686,0.12397,0.055063,0.12922,0.026034,-1.9724,2.045,0.32323,0.1487,0.77451,3.41E-05,0.0043511,0.0078435,196.83,404.71
637,0.85085,14.477,1.5048,7.3878,1.2661,3.3068,14.912,1.9452,0.13502,0.083409,0.17565,0.018494,-0.42114,1.2126,0.81358,0.14806,0.2685,0.0004277,0.0013049,0.0076964,168.74,1174.7
638,0.77061,7.955,1.2214,4.7302,1.281,13.904,7.6997,0.49204,0.1394,0.049287,0.17282,0.035563,-2.1542,1.9798,0.55228,0.16231,0.28774,6.44E-05,0.0017376,0.0029536,156.18,853.59
639,0.83955,13.873,1.196,6.6913,0.8917,11.909,10.889,0.40859,0.059388,0.052302,0.13363,0.027249,-1.4915,2.8846,0.47057,0.15654,0.26055,0.0001716,0.0028568,0.0059429,179.58,1108.7
640,0.83049,10.768,0.91871,8.3973,1.0649,9.3373,11.26,1.1949,0.092148,0.058149,0.15454,0.041732,-2.0866,2.1393,0.44394,0.16476,0.27412,0.0073549,0.0039498,0.0096033,161.79,590.99
641,0.8513,7.6824,0.37583,9.1812,0.88536,11.578,10.311,1.0114,0.12052,0.053081,0.13873,0.026555,-1.9619,2.4253,0.57213,0.15553,0.28147,0.0024349,0.0050052,0.0085071,217.63,1433.3
642,0.84518,8.955,0.47757,6.0803,0.48629,9.4289,6.5311,1.0678,0.091716,0.064829,0.078158,0.028954,-1.3887,2.8408,0.28833,0.16956,0.2397,0.0031556,0.0036934,0.009869,233.22,1426.7
643,0.86008,3.2451,0.15784,6.9286,0.45117,7.2719,12.94,2.1688,0.13934,0.050551,0.049969,0.022343,-2.3858,1.6986,0.58661,0.16614,0.30181,0.0053384,0.0027069,0.009002,203.23,1122.5
644,0.85239,9.2219,0.36962,7.5687,0.53457,13.491,9.4981,0.93685,0.13053,0.037433,0.15731,0.018996,-0.71629,3.8459,0.61871,0.15798,0.25137,0.0052954,0.0040484,0.0073262,250.27,1162.3
645,0.61824,6.4117,1.3962,4.4928,0.8939,7.6526,13.242,1.6248,0.1097,0.049134,0.11113,0.025348,-3.0222,2.6992,0.47328,0.19581,0.51029,0.0055656,0.0088321,0.0092885,227.32,735.82
646,0.77697,14.187,0.14654,2.2829,0.25871,7.5247,5.8378,0.97622,0.10177,0.051055,0.19476,0.019888,0.18548,2.1303,0.45316,0.19842,0.029324,0.018227,0.0039987,0.0080255,108.2,952.74
647,0.69963,11.004,1.3456,5.6158,0.84179,9.9228,12.686,0.62594,0.063036,0.076895,0.089516,0.028052,-2.1147,2.6531,0.52784,0.15136,0.10933,0.0076221,0.0026315,0.0081519,218.79,1041.6
648,0.61851,9.1895,1.0139,9.8838,0.46849,7.3476,10.049,1.3492,0.10716,0.044269,0.16752,0.025967,-2.2184,2.9622,0.25636,0.11557,0.24481,0.0077721,0.0005249,0.0035021,396.97,701.69
649,0.77628,11.95,0.43477,7.3896,0.93148,8.8506,10.533,0.81908,0.12281,0.066093,0.07636,0.025463,-1.282,2.8426,0.69906,0.14289,0.13436,0.01644,0.0015007,0.0031961,348.16,806.09
650,0.79427,10.807,0.46957,7.1615,0.58924,9.4664,13.61,0.97804,0.12099,0.043884,0.15075,0.032455,-1.6179,2.4206,0.27826,0.16501,0.25672,0.016828,0.0028592,0.0070648,335.96,1265.3
651,0.78212,8.5199,0.35736,7.3417,0.50139,14.244,11.931,-0.56597,0.092673,0.049861,0.1639,0.022177,-1.915,2.8472,0.40352,0.15764,0.29469,0.015751,0.003285,0.0099196,359.68,937.32
652,0.8084,9.9515,0.39961,9.2869,0.52355,16.112,7.9285,0.5143,0.12205,0.053619,0.11642,0.029733,-2.3044,2.1053,0.66277,0.17707,0.34032,0.019945,0.003173,0.0075376,395.63,1001.3
653,0.73584,4.8599,0.46064,3.5504,0.95714,8.4795,10.71,1.1436,0.10008,0.050114,0.13576,0.025912,-1.5857,2.9414,0.44532,0.19705,0.37617,0.0024257,0.0046329,0.008571,371.18,1020.3
654,0.77864,7.6108,0.5973,4.3118,0.72179,13.594,16.491,1.9035,0.1496,0.072483,0.12208,0.034075,0.10619,1.9501,0.29121,0.19419,0.24065,0.00079834,0.0011638,0.0085978,229.12,1586.8
655,0.8318,7.9069,0.5483,6.3818,0.90973,7.814,6.3337,0.89055,0.10549,0.041998,0.099895,0.035039,-2.089,2.5973,0.64959,0.20929,0.34559,1.21E-05,0.0043162,0.0054567,363.34,964.28
656,0.66007,8.8268,0.096733,4.8297,0.90143,11.87,8.3731,0.64323,0.10615,0.060984,0.15745,0.025865,-2.4661,2.6069,0.54712,0.13035,0.4571,0.018377,0.0033527,0.0028152,232,957.25
657,0.86491,6.7871,1.3667,4.3124,1.0133,11.987,9.9772,1.5846,0.10889,0.064044,0.1326,0.037267,-1.5612,2.9898,0.55546,0.18231,0.81393,0.00035999,8.09E-05,0.0046808,108.73,1098
658,0.77011,4.7254,0.62949,4.3258,1.0954,14.054,18.264,2.4171,0.07256,0.040532,0.24815,0.026216,0.23963,1.8728,0.48185,0.12503,0.29708,0.0059192,0.00012791,0.0067409,129.01,1561.6
659,0.73978,4.6654,0.67162,5.4156,1.2554,13.665,11.742,-0.14671,0.15744,0.070568,0.043649,0.03082,-1.2485,4.5979,0.19083,0.21751,0.27385,0.018606,0.001365,0.0099861,89.719,866.01
660,0.68012,10.875,4.933,0.50126,0.88592,7.5603,9.242,0.69915,0.1272,0.053957,0.1622,0.03279,-2.5967,3.0713,0.72713,0.25668,0.99134,0.019903,0.035985,0.0060376,193.57,1234.1
661,0.68888,8.6422,2.6482,3.7246,1.1808,5.0102,10.88,0.44947,0.073334,0.056294,0.15014,0.036905,-1.5974,2.6765,0.57666,0.1625,0.26602,0.012836,0.0010837,0.0055989,152.71,878.24
662,0.69389,2.6247,0.52828,7.8189,0.84,8.0801,4.994,1.1731,0.073326,0.076882,0.12587,0.025525,-0.18185,2.7296,0.11055,0.17156,0.50261,0.0047489,0.0023886,0.0092267,215.47,1219.6
663,0.75726,3.8997,0.75178,7.4383,0.96393,9.0952,10.114,1.2668,0.085387,0.073542,0.15132,0.039035,-3.0214,2.5449,0.6968,0.17151,0.35653,0.0078289,0.00088052,0.00661,159.29,882.92
664,0.74419,8.1019,4.6562,5.278,0.85098,14.289,8.4412,-1.6136,0.086279,0.077721,0.072037,0.025642,-3.6075,1.3405,0.66216,0.1655,0.89248,0.019964,0.0028699,0.0081435,426.26,912.84
665,0.24607,9.623,1.248,9.1015,0.48642,7.1621,10.498,-0.47631,0.089309,0.052833,0.11445,0.024965,-1.9875,3.8399,0.34799,0.17723,0.10077,0.011316,2.56E-05,0.0032433,306.41,1280.7
666,0.21061,12.867,0.18388,4.2464,0.85165,9.8537,8.0529,-0.90926,0.15148,0.045705,0.11822,0.020372,-2.7619,3.2061,0.46992,0.16382,0.32858,0.013895,0.0019697,0.0029706,451.12,533.38
667,0.32204,6.4352,0.88193,9.4089,0.47502,8.7916,14.929,-0.87124,0.085086,0.026684,0.083572,0.024715,-1.8331,2.496,0.64315,0.17052,0.12699,0.010403,3.83E-05,0.0031029,321.89,687.47
668,0.36071,8.1853,0.48883,4.1162,0.71839,15.177,16.414,0.16377,0.14465,0.055451,0.12108,0.026613,-1.779,2.3837,0.50879,0.17885,0.20882,0.0074496,0.0001118,0.0031034,424.66,1375.2
669,0.51247,10.62,3.3806,3.7407,0.90676,11.896,13.804,-1.0761,0.10531,0.04473,0.12643,0.030224,-0.77834,3.0903,0.46009,0.24549,0.38321,0.013718,0.00019729,0.0027871,325.37,1683.2
670,0.44111,5.3739,2.3666,5.8438,0.60314,8.8587,8.6647,0.14228,0.10234,0.050045,0.1508,0.021692,-0.70041,2.4123,0.49557,0.20344,0.12849,0.0095439,8.54E-05,0.0020408,296.85,924.61
671,0.50653,6.7073,3.2491,6.1739,0.76356,9.3794,11.059,0.73369,0.1269,0.057896,0.10262,0.032163,-1.6381,1.5602,0.40618,0.13351,0.17608,0.011859,0.00019396,0.0044076,273.41,1186.6
672,0.60418,6.5968,3.2665,5.5142,0.77554,9.7444,9.0873,-0.94307,0.09224,0.067166,0.14396,0.030193,-2.0894,2.7915,0.75474,0.11805,0.2905,0.0070671,0.0002055,0.0055971,332.79,908.48
673,0.74857,10.048,3.1853,0.60819,1.2522,4.5741,16.577,-1.4693,0.15342,0.0054576,0.19147,0.020779,-1.1307,2.6572,0.39021,0.16952,0.87883,0.018763,0.0011402,0.0087274,145.55,1627.7
674,0.65628,11.2,4.9692,11.339,0.19716,7.1234,3.2749,2.4983,0.09669,0.068934,0.077134,0.040886,-2.7319,0.69797,0.67295,0.18987,0.48052,0.019409,0.0082199,0.0055558,88.128,1248.9
675,0.65468,5.6074,2.3588,5.1199,0.79458,11.421,10.296,-0.64852,0.10536,0.047196,0.14077,0.032262,-1.5831,3.0228,0.58217,0.1448,0.64272,0.018686,3.27E-05,0.0033387,331.34,1024.7
676,0.67241,7.9205,2.8498,6.9545,0.95599,11.702,10.44,-0.99748,0.10597,0.050591,0.14529,0.035766,-2.065,2.2597,0.2711,0.18113,0.43258,0.01713,2.18E-06,0.0034029,258.08,648.52
677,0.65033,7.1076,2.5633,5.7542,1.2115,6.8501,12.735,-0.52846,0.075812,0.029913,0.11463,0.040493,-1.6929,2.5599,0.57542,0.20065,0.47632,0.019999,0.0023249,0.002245,188.07,798.33
678,0.61582,5.0084,1.3314,6.709,0.75139,4.2438,7.116,-1.8067,0.093731,0.035545,0.14579,0.031435,-1.1047,1.3283,0.70405,0.18167,0.48484,0.015799,6.82E-05,0.0031926,269.39,592.41
679,0.71259,5.5744,1.6634,8.9743,1.0408,9.1785,11.157,-0.77581,0.12005,0.053283,0.097195,0.034402,-0.50109,1.9167,0.4555,0.17878,0.55582,0.014269,0.00040666,0.0033538,268.41,1114
680,0.70264,4.9476,1.4219,6.2472,0.719,15.634,10.254,-0.57743,0.074338,0.047706,0.09201,0.030619,-2.6672,2.9686,0.53369,0.17903,0.60658,0.013629,1.48E-05,0.0031391,292.53,842.86
681,0.73611,6.4767,2.6401,2.8562,0.73795,14.932,13.039,1.6142,0.10026,0.00082052,0.1159,0.03573,-0.061019,0.76317,0.73619,0.13881,0.97213,0.0042007,0.00064426,0.0032241,281.76,50.601
682,0.76037,11.045,4.576,4.8356,0.89148,6.0873,12.387,-0.62589,0.063056,0.033205,0.13618,0.04013,0.21429,0.9475,0.48665,0.16082,0.67845,0.0022938,0.0015183,0.0049691,196.15,1170.7
683,0.75501,0.30244,0.80276,11.171,0.19846,13.019,6.7932,2.1358,0.093928,0.042089,0.17291,0.022882,-2.4762,2.4931,0.54902,0.23565,0.96577,0.01993,0.060718,0.0023583,129.78,742.69
684,0.86196,6.4218,1.4523,5.7222,0.75416,12.038,10.909,0.095909,0.12111,0.03622,0.1545,0.021864,-1.0323,2.7492,0.34224,0.16561,0.50424,0.0085896,0.00077023,0.0036473,254.64,894.17
685,0.68155,3.544,0.94033,6.8433,1.0782,6.1261,10.195,1.1546,0.091559,0.064588,0.07617,0.025373,-1.2888,3.2797,0.43754,0.098965,0.44314,0.015894,0.00021372,0.0039206,265.61,756.29
686,0.76241,5.2847,1.0223,4.5373,0.92447,8.8527,13.261,0.15291,0.096826,0.033676,0.076337,0.023656,-0.4551,2.3717,0.64926,0.16254,0.58268,0.011655,0.0013388,0.0024234,292.75,1139.5
687,0.75213,10.081,2.8903,4.7689,1.4745,9.1797,9.819,-1.2795,0.10839,0.057471,0.075678,0.029601,-2.1941,1.75,0.64157,0.17884,0.33232,0.019064,0.0049426,0.0029128,90.346,970.85
688,0.77268,5.4378,1.4122,3.5478,0.96151,8.1424,5.5847,2.0699,0.083502,0.038849,0.10971,0.034743,-4.8036,1.4559,0.52341,0.17155,0.81418,0.012504,0.0020795,0.0043234,221.18,740.77
689,0.78699,5.422,1.5942,3.324,0.9993,1.923,8.2694,1.9571,0.074667,0.068939,0.14048,0.036234,-3.0485,2.5782,0.4633,0.19326,0.82608,0.016148,0.0016504,0.0076178,184.71,804.38
690,0.84591,12.969,2.0754,5.3122,1.113,8.9695,10.323,1.2105,0.11727,0.060726,0.10434,0.026128,-2.867,2.0568,0.68199,0.17664,0.29538,0.016375,0.0052546,0.0040845,124.15,1215
691,0.8251,13.367,2.1299,5.8101,1.3369,10.135,8.7691,0.71515,0.10148,0.0448,0.11358,0.031936,-1.4291,2.0722,0.55933,0.1761,0.33992,0.016342,0.0034237,0.0045816,137.46,1193.1
692,0.83541,13.826,1.7342,4.0267,1.0839,10.714,10.271,1.2699,0.099142,0.045545,0.12937,0.023307,-2.5349,2.2234,0.25176,0.15439,0.44706,0.008358,0.0028882,0.0038853,210.42,824.52
693,0.82213,13.447,1.6572,5.2196,1.1384,10.909,11.667,0.91145,0.10025,0.077842,0.10667,0.027669,-0.049513,2.617,0.38238,0.15871,0.37449,0.0086489,0.0021013,0.0023739,183.99,1113.4
694,0.74616,12.186,4.298,4.3359,0.65159,19.562,4.4785,-1.7859,0.10504,0.071201,0.13354,0.029413,-1.2735,3.7832,0.66185,0.15636,0.52303,0.0053965,0.0020607,0.0010567,422.56,954.34
695,0.78197,7.7494,1.8907,2.7987,1.0605,11.272,8.6291,2.8107,0.10708,0.046188,0.18094,0.027887,-0.53362,2.3313,0.51087,0.20661,0.66617,0.018274,0.0074473,0.0053113,321.22,920.49
696,0.79443,12.307,3.5929,4.4943,1.4995,10.011,7.0254,-0.20589,0.13622,0.03887,0.10822,0.031276,-0.97877,2.6469,0.38754,0.20002,0.33858,0.014136,0.010843,0.0049989,243.14,713.32
697,0.84865,8.6331,1.1266,4.7127,1.0515,9.715,10.728,1.2519,0.10686,0.053622,0.03547,0.027946,-1.3785,2.0747,0.56199,0.15962,0.36394,0.0075496,0.0028763,0.0035407,198.95,1226
698,0.86164,5.8588,0.68258,4.0854,0.79156,11.455,12.335,1.2682,0.1058,0.059761,0.034445,0.02396,-1.2272,3.5345,0.63438,0.15574,0.49268,0.0055958,0.00058363,0.002279,314.55,1176.7
699,0.8025,5.5141,1.5281,0.88407,1.1804,5.5261,6.1886,2.8963,0.095824,0.040432,0.19586,0.032686,-0.25169,2.7677,0.49247,0.18412,0.90914,0.018676,0.0031477,0.0050418,239.23,1023.5
700,0.79989,8.2477,1.8181,4.0161,1.2076,9.1103,7.8195,1.158,0.10714,0.059076,0.16037,0.032416,-1.7284,0.67511,0.57332,0.15806,0.63539,0.0097617,0.0036236,0.0017065,353.61,813.37
701,0.85024,7.1645,0.91016,4.1852,0.64123,9.9892,9.83,1.298,0.12315,0.085467,0.12073,0.030212,-1.5704,2.1689,0.21725,0.16195,0.18993,0.00016844,0.0028164,0.0077253,216.82,858.11
702,0.86154,7.7443,1.4121,4.2485,0.77659,9.5617,10.262,0.74736,0.11278,0.054883,0.096814,0.026993,-2.504,2.4146,0.40328,0.17391,0.31956,0.0051671,0.0031431,0.0032623,220.29,544.64
703,0.91184,5.8361,0.97123,5.4591,0.97169,8.5251,7.9553,0.76732,0.11478,0.054836,0.041889,0.0337,-2.8149,1.7677,0.39891,0.17565,0.17255,0.0056454,0.0049146,0.0058698,198.38,1338.2
704,0.87738,6.8755,0.77211,6.0945,1.2394,6.6812,8.8494,-0.03487,0.13711,0.057313,0.14666,0.031664,-1.0346,2.6291,0.43808,0.16115,0.41455,0.0044555,0.0013398,0.0013248,323.19,1052.9
705,0.70874,5.8075,1.2295,8.3234,0.79591,12.965,13.182,0.093034,0.10529,0.056394,0.16373,0.030211,-1.7591,2.1115,0.754,0.17507,0.5885,0.0006404,0.0021747,0.0075971,331.04,1826
706,0.86916,4.546,0.79297,8.6239,0.82906,9.8614,9.7741,0.044503,0.079885,0.054328,0.15128,0.01761,-0.40274,3.3329,0.74304,0.15572,0.34513,0.0097597,0.0007356,0.00316,204.36,1132.6
707,0.86354,5.4137,0.78671,10.418,0.86588,13.609,11.009,-0.19775,0.11989,0.045556,0.13976,0.023953,-1.6604,2.9859,0.45593,0.15449,0.50274,0.0082325,0.00066225,0.0020409,304.37,1121.6
708,0.68987,6.2613,0.60796,7.989,1.009,6.5143,5.2076,-0.32911,0.11246,0.03031,0.12698,0.022124,-2.4929,3.4062,0.46882,0.15704,0.37862,0.0093646,0.0028067,0.0009523,367.51,921.98
709,0.72823,8.7213,1.419,5.8373,0.92677,9.2967,11.274,-0.32776,0.1178,0.038182,0.10315,0.033135,0.10725,2.2304,0.51244,0.14497,0.33139,0.0021481,0.0065159,0.0083855,218.98,1022.8
710,0.73726,10.143,1.2729,3.847,0.95465,6.832,9.9017,1.7116,0.097095,0.067391,0.12357,0.033799,-0.3752,2.5339,0.51098,0.12394,0.26845,0.0066225,0.0081401,0.005923,263.08,1124.9
711,0.84132,9.9905,0.8224,7.3464,0.87345,6.8412,10.703,0.20816,0.10321,0.068097,0.12981,0.025541,-2.7134,2.4567,0.40179,0.14774,0.37658,0.0079891,0.0028629,0.0015211,298.99,1123.5
712,0.57703,5.0882,1.2956,0.5078,1.2029,9.6736,6.3073,1.6216,0.14001,0.031773,0.12503,0.032045,-2.4532,2.4567,0.37546,0.15439,0.89575,0.013037,0.0070507,0.0067693,294.85,1061.3
713,0.70986,5.7716,1.7911,3.8823,0.84263,10.164,5.9604,-0.59925,0.046505,0.04737,0.11869,0.026474,0.16122,2.8313,0.24437,0.15277,0.53149,0.0052498,0.0019079,0.0073633,230.43,810.81
714,0.77068,8.258,2.1211,2.6823,0.83986,8.2763,11.81,2.4301,0.12799,0.072699,0.15643,0.027059,-1.5259,2.5867,0.49896,0.17262,0.65053,0.011901,0.0061377,0.005873,255.38,256.15
715,0.75443,5.7637,1.358,4.4747,1.3429,7.6351,7.1618,2.6085,0.11374,0.098122,0.16439,0.031505,-4.702,1.1834,0.92224,0.20058,0.56684,0.0094451,0.0013108,0.007684,179.26,1353.3
716,0.83151,4.4589,1.0552,4.8337,0.70176,12.305,12.63,0.25085,0.16406,0.074917,0.01633,0.029807,-1.9204,2.1797,0.5617,0.16781,0.71782,0.011818,0.0059258,0.0083411,188.58,1454.4
717,0.85953,5.0068,0.85881,4.915,1.0474,7.7951,12.686,0.87307,0.11692,0.045573,0.1444,0.023086,-2.0741,2.081,0.51797,0.15517,0.53845,0.0066446,0.0032685,0.0055781,250.83,612.63
718,0.86298,7.0134,0.99852,5.7002,1.076,10.676,6.922,0.0056357,0.10188,0.05229,0.13531,0.036126,-1.918,3.1085,0.65651,0.14567,0.39655,0.0059057,0.003812,0.0054251,185.68,679.98
719,0.7644,7.4025,1.3106,3.9903,0.81525,14.88,9.0207,-1.3926,0.10519,0.046654,0.11487,0.030849,-0.17673,2.6077,0.43004,0.12346,0.24863,0.0069493,0.0045061,0.0047791,183.01,627.14
720,0.86146,12.555,1.2906,6.9673,1.0113,8.6178,9.428,0.99885,0.13768,0.04092,0.13666,0.02986,-2.0049,1.9289,0.5804,0.14469,0.32577,0.0066565,0.0049184,0.0053723,194.02,857.55
